prediction	target	score	row_index	text
0	0	[-11.733867645263672, -4.840301990509033, -0.007944107055664062]	7668	Mi prima Marta ;-) ) [ pic ] —
0	0	[-10.535719871520996, -5.872061252593994, -0.0028476715087890625]	7669	"Prensa seria ;-) RT "" : Un bolígrafo que se tragó una mujer hace 25 años aún escribe """
0	0	[-10.308755874633789, -7.819718360900879, -0.0004353523254394531]	7670	Si toda la felicidad que se desea en estos días se convirtiera en trabajo , toda la dignidad viviría en todos los hogares .
2	1	[-3.816816806793213, -0.10643291473388672, -2.5387260913848877]	7671	Y yo ... RT sigo esperando el Twitter del Chori .
2	0	[-3.7073304653167725, -0.5369727611541748, -0.9391958117485046]	7672	Sony inventa una batería que funciona con papel triturado via
0	0	[-2.25123929977417, -0.91629558801651, -0.7037367820739746]	7673	"El CNI pasa a vicepresidencia por la "" evolución "" de los servicios de inteligencia"
0	0	[-20.6998291015625, -12.369802474975586, -3.814697265625e-06]	7674	Igualmente ;-) ) RT : Un beso enorme y #FelicesFiestas FelicesFiestas :-) )
2	1	[-0.8846725225448608, -0.5409077405929565, -5.312171936035156]	7675	""" La nostalgia es como una droga te impide ver las cosas tal como son "" The Walking Dead"
2	1	[-0.9116153120994568, -0.530875563621521, -4.601606845855713]	7676	""" La nostalgia es como una droga . Te impide ver las cosas tal como son "" The Walking Dead"
0	0	[-11.549964904785156, -5.170200347900391, -0.005709171295166016]	7677	Asi es RT : Un pasito más para la igualdad de discapacidades .
1	1	[-0.01169276237487793, -4.467881679534912, -8.783792495727539]	7678	Un cocinero dice que meterle pasas y piñones es un error . El asunto no es ese , es que no se seque . #elpavoesmuysecorro elpavoesmuysecorro
2	2	[-1.2806284427642822, -0.3361678123474121, -4.875115871429443]	7679	Igual el rollo es meterle bacon a saco .
0	0	[-1.9946544170379639, -3.2267305850982666, -0.19327867031097412]	7680	Lo del Cerdo es más adelante . Mañana , el pavo . La ventaja es que ya está muerto .
1	1	[-0.0031232833862304688, -5.771100997924805, -13.203402519226074]	7681	Todo va a acabar fatal , porque la gente no creo que siente ni a cenar .
0	0	[-12.294574737548828, -9.540569305419922, -7.62939453125e-05]	7682	Es lo maravilloso de este nuevo medio de expresión . Twitter . Disfruten del momento , absurdo , esencial , frívolo ... Real . #Twitternacion Twitternacion
1	1	[-0.026793956756591797, -3.6371009349823, -9.117888450622559]	7683	RT : injusto q ante la paridad se hable de la mujer no preparada y q al hombre se le suponga siempre preparación
0	0	[-10.896777153015137, -7.361601829528809, -0.0006537437438964844]	7684	A todos , de todos los colores , de todas las ideologías , de todas las razas y religiones . A todos : FELIZ NAVIDAD.http :/ / bit.ly/f5ssc6
0	0	[-7.564723968505859, -6.063376426696777, -0.002849102020263672]	7685	Hecho ! RT : Quiero hacer un regalo de Navidad a ( Médicos sin fronteras ) ¡ Alcanzar 100.000 followers ! ¿ Me ayudan ?
2	2	[-1.520612359046936, -0.2740062475204468, -3.858738899230957]	7686	diariosur.es : Una aerolínea busca 60 azafatas para operar desde Málaga
0	0	[-22.356647491455078, -12.613334655761719, -2.86102294921875e-06]	7687	Muchísimas gracias Borja , un beso enorme y #FelicesFiestas FelicesFiestas :-) )
0	1	[-9.4383544921875, -7.4148759841918945, -0.0006818771362304688]	7688	La mejor forma de garantizar la seguridad de nuestras tropas en el exterior es no enviarlas donde nadie nos llama . Retirada de Afganistán !
1	1	[-0.007260322570800781, -4.9311089515686035, -11.084991455078125]	7689	Me ponen nervioso los que en los partidos benéficos se traen las espinilleras de casa ...
1	2	[-0.1842963695526123, -1.7842416763305664, -7.858837127685547]	7690	¿ Qué le queda de religioso a la Navidad ? vía
2	2	[-4.567866325378418, -0.03336977958679199, -3.796952724456787]	7691	Empieza esto !
1	1	[-0.058095455169677734, -2.9000890254974365, -6.555820465087891]	7692	32.010 familias desahuciadas de la vivienda el primer semestre de 2011 . La mayoría , sin empleo , no pudieron pagar l hipoteca . ¿ justicia ?
2	2	[-2.4819700717926025, -0.10092544555664062, -4.388344764709473]	7693	El veterano
0	0	[-22.359086990356445, -14.1809663772583, -9.5367431640625e-07]	7694	Antes de hacer #Twitteroff Twitteroff os deseo que paséis una Feliz Nochebuena y una estupenda Navidad . Que seáis felices ... Y comáis perdices :-)
1	0	[-0.043271780014038086, -3.1710214614868164, -7.854228973388672]	7695	El partido era para recaudar fondos para los afectados de fibrosis quistica , no se retransmitía que yo sepa ...
0	0	[-17.528499603271484, -8.964361190795898, -0.0001277923583984375]	7696	Aquí esta la primera felicitación de Víctor , diseñada y elaborada por el mismo , Ipad en mano ;-) )
2	2	[-3.304002285003662, -0.27980244159698486, -1.5734381675720215]	7697	La expectación ante la posibilidad de autocrítica en el discurso del Rey , es equivalente a los ministros sorpresa en el gobierno de Rajoy .
0	0	[-14.584014892578125, -6.970369815826416, -0.0009403228759765625]	7698	Feliz Navidad a todos los amigos del pajarito .
0	0	[-17.106473922729492, -10.647953033447266, -2.384185791015625e-05]	7699	Feliz Navidad . Gracias por encontrarnos aquí . Sé que no siempre acerté , pero te puedo asegurar que siempre lo intenté . Y nunca me escondí .
0	0	[-32.547481536865234, -20.3037052154541, 0.0]	7700	felicidades por tu nuevo trabajo . Feliz 2012
0	0	[-19.737735748291016, -12.307324409484863, -4.76837158203125e-06]	7701	Recuerdo especial esta noche a quienes la pasaran separados de los suyos cuidando por nuestra seguridad y bienestar . Gracias .
0	0	[-20.928855895996094, -14.82555103302002, 0.0]	7702	Felices fiestas a todos y al que sea de Papá Noel que le traiga muchas cosas y el que sea de los Reyes que se espere . Besos y abrazos
0	2	[-13.822990417480469, -4.29670524597168, -0.013707637786865234]	7703	Esta noche a partir de las 12 estará disponible en Orbyt la edición de mañana de EM de Cataluña . Antes habrá #bonusparatuiteros bonusparatuiteros .
2	2	[-3.306340456008911, -0.14384758472442627, -2.3296456336975098]	7704	Es Lorca , pero parece el sistema financiero español .
0	0	[-1.3946747779846191, -1.9414206743240356, -0.4966163635253906]	7705	"Les encantará , cuéntame “ : Deseando ver la cara de mi familia cuando vean mi regalo de navidad "" EPN "" ”"
2	2	[-1.540719985961914, -0.7083637714385986, -1.2264779806137085]	7706	El Rey sin familia pero con la foto de Zp y #discursodelRey discursodelRey
2	2	[-1.2886309623718262, -0.6516073942184448, -1.5938363075256348]	7707	El rey acaba de poner a Urdangarin a los pies de la Justicia #discursodelRey discursodelRey
0	2	[-15.658918380737305, -10.302576065063477, -3.337860107421875e-05]	7708	Off . Os deseo una gran noche a todos con los vuestros . ¡ Que lo urgente no nos distraiga de lo importante ! Muy feliz Navidad !
0	0	[-17.89171600341797, -9.270617485046387, -9.441375732421875e-05]	7709	Feliz noche a todos y feliz Navidad .
2	0	[-5.622826099395752, -0.10651397705078125, -2.3286921977996826]	7710	nosotros nos hemos quedado en 22 pero con el mismo fin.Feliz Navidad !
0	2	[-7.160923957824707, -3.1637375354766846, -0.04399752616882324]	7711	Cansado de esperar a Papa Noel para ver si me daba una vuelta en el trineo me voy a dormir.Muy Feliz Navidad followercetes !
1	2	[-0.01402735710144043, -4.996485710144043, -4.938161849975586]	7712	? ? ? “ : Buff , que difícil ... Porque hay que elegir ? ;) ”
0	0	[-12.727968215942383, -5.860915184020996, -0.0028557777404785156]	7713	feliz Navidad
0	0	[-21.475370407104492, -12.870033264160156, -2.86102294921875e-06]	7714	Igualmente ;-) ) ) RT : feliz Navidad marivi #muchassonrisaslindas muchassonrisaslindas
0	0	[-11.606115341186523, -6.635895252227783, -0.0013222694396972656]	7715	Con mis hermanas y Angela , anoche ;-) )
0	0	[-11.441363334655762, -4.007638454437256, -0.018354415893554688]	7716	B . Días . Importante discurso del Rey . Ejemplaridad , ética e igualdad de todos ante la ley .
0	0	[-12.736321449279785, -7.911067008972168, -0.0003695487976074219]	7717	¡ Noticias descombacantes ! está disponible !
0	0	[-13.041585922241211, -9.530543327331543, -7.486343383789062e-05]	7718	""" Feliz Navidad "" Hoy de paseo con la famili ! Anoche fue genial , risas , villancicos , regalos ... me acabo de despertar #notedigonaytelodigoto notedigonaytelodigoto"
1	1	[-0.0022912025451660156, -6.079923152923584, -14.983184814453125]	7719	Que fuerte RT : Un atentado en una iglesia nigeriana durante la misa de Navidad deja 19 muertos -
0	0	[-11.213571548461914, -7.236728668212891, -0.0007333755493164062]	7720	Amigos os escribo para felicitaros la navidad ! ! ! feliz navidad ! ! !
0	0	[-12.705352783203125, -4.6295342445373535, -0.009810447692871094]	7721	Todo esta en los pequeños detalles y nuevas experiencias . / Its all ( cont )
1	2	[-0.20399916172027588, -1.7188568115234375, -5.246481895446777]	7722	¡ Tu no tienes aun Orbyt ! Menudo fallo “ : Qué coñazo , un día sin EM . Pedro , otro de Geranium ! ! Cheers . ”
0	2	[-13.090911865234375, -6.983012676239014, -0.0009298324584960938]	7723	Turnarse “ : No veas con Orbyt y el Ipad mi familia discutiendo usandolos ... Alguna solucion jaja feliz navidad ”
1	2	[-0.062254905700683594, -2.8946924209594727, -5.290212631225586]	7724	"¿ No os parece que al pedir "" ejemplaridad "" y "" ética "" además de "" legalidad "" el Rey ha subido también el listón para Camps , Chaves o Blanco ?"
1	1	[-0.011965751647949219, -4.439181327819824, -9.32887077331543]	7725	Un puñado de antiabortistas emplazaron al gobierno Rajoy ante la Moncloa . La enseñanza es : Para resistir o exigir el que no llora no mama
1	0	[-0.7199486494064331, -0.7703022360801697, -2.9887640476226807]	7726	Os dejo con el inimitable James Brown y sus movimientos ( fijaos en el trompeta que está a su espalda ) Sex Machine.http :/ / bit.ly/bvMT8P
1	1	[-0.06557464599609375, -2.859776020050049, -5.0849151611328125]	7727	A quien no le guste que no lo vea ! ! !
1	1	[-0.00058746337890625, -7.4410271644592285, -14.516336441040039]	7728	"No se han cometido "" errores individuales o colectivos "" . Ha sido un saqueo de recursos privados y públicos para enriquecimiento de algunos ."
1	1	[-0.019695281982421875, -3.9574594497680664, -7.846841812133789]	7729	En estas fechas tan señaladas , apuntar con el dedo sigue estando muy feo . #MouMouMou MouMouMou
0	0	[-6.338726997375488, -2.5425844192504883, -0.08384847640991211]	7730	Nada mejor que pasar la navidad con la familia y amigos . Y uds como la pasaron ?
0	0	[-13.161520004272461, -6.162396430969238, -0.0021114349365234375]	7731	“ : Estarian bien unas buenas noches de las tuyas ... hoy las necesitoo te adoroo mi cieloo ! ! ! ” BUENAS NOCHES ?
0	0	[-18.00438690185547, -13.278675079345703, -1.9073486328125e-06]	7732	“ : daviiiiid ! ! ! Feliz navidad amigo , un fuerte abrazooooo ! ! ! ” IGUALMENTE ! ! ! ;-)
0	2	[-20.032852172851562, -14.429595947265625, -9.5367431640625e-07]	7733	Uyyyyy con 5 minutos de retraso ... Feliz Cumple ;-) ) ) espero q hayas tenido un gran día
0	0	[-23.645549774169922, -15.035507202148438, 0.0]	7734	Buenas noches familia ! Os deseo siempre lo mejor , y siempre daré gracias por el regalo que es teneros a vosotros a mi lado ! ! ! Os quiero ! ! !
1	1	[-0.07663655281066895, -2.609844207763672, -8.38739013671875]	7735	RT : hoooomg santa no me trajo nada .. Snif , snif : ’ ( por portarte mal ho ho ho
0	0	[-10.039925575256348, -4.527761936187744, -0.010907649993896484]	7736	Muy buenas noches followercetes ! Mañana a las 15:30 aprox , el link para apuntarse a la #merendolatuitera merendolatuitera ( quedada friki sin pretensiones ;)
2	2	[-3.2774453163146973, -0.07536303997039795, -3.3561644554138184]	7737	"Entrevista al expresidente #ZP ZP Habla de los manifiestos y de su vida en Madrid : "" Tú propones y tus hijas disponen """
2	2	[-1.8383238315582275, -0.18165194988250732, -4.958339214324951]	7738	Totalmente de acuerto RT : Si quieres leer entre líneas sólo recuerda que Page es el delfín de Bono ...
1	0	[-0.6343364715576172, -0.756314754486084, -8.048194885253906]	7739	"#ZP ZP : "" He salido sin tener ningún sentimiento negativo hacia nadie ni hacia nada """
0	0	[-11.44277572631836, -7.177787780761719, -0.000774383544921875]	7740	RT : Ya nos sigues , nos haces RT si puedes DONA es tan fácil como unos cuantos click . Opciones : ayuda #cuer cuer ...
1	1	[-0.06606197357177734, -2.7991669178009033, -5.787259101867676]	7741	Esto es para los gilipollas del que me dices ! ! ! Xq es del antiguo inquilino imbeciles ! ! !
0	1	[-1.2789855003356934, -1.9700337648391724, -0.5408926010131836]	7742	Resacas navideñas : no se donde hay mas azúcar , en los postres de estos días o en los análisis sobre el nuevo gobierno ? Que atracón
0	0	[-13.407720565795898, -7.3053364753723145, -0.0006737709045410156]	7743	Apple trabaja en baterías para teléfonos móviles inteligentes que durarán semanas
0	1	[-1.9208167791366577, -0.9719533920288086, -0.744083821773529]	7744	Por lo que contáis , accidente N-V Móstoles dir Madrid . Media hora para 1 km ... Y lo que queda ... Feliz Navidad
2	1	[-1.704446792602539, -0.44765785336494446, -1.720348834991455]	7745	Luis de Guindos confirma que España volverá a entrar en recesión . Prefiero la verdad , por dura que sea , a que nos mientan con #Brotesverdes Brotesverdes
2	0	[-2.6206259727478027, -0.1049414873123169, -3.6169118881225586]	7746	"La merienda será "" simbólica "" , o sea nada de atracones , pero nos veremos las caras y echaremos unas risas ( espero )"
1	1	[-0.11646425724029541, -2.6463890075683594, -3.2433910369873047]	7747	A los que os habéis quedado sin entrada , lo siento mucho , no sabia que había tanto interés ( sobre todo porque es una quedada chorra ) ...
2	2	[-6.1164398193359375, -0.05720949172973633, -2.929990291595459]	7748	Empieza el debate , por José Borrell
0	0	[-12.049858093261719, -6.280123710632324, -0.001880645751953125]	7749	La nueva delegada del Gobierno en Andalucía prioriza Guadalquivir y empleo
2	0	[-3.471137762069702, -0.28227758407592773, -1.5377962589263916]	7750	PP y PSOE destacan que el Rey estuvo a la altura de las circunstanciasmhttp :/ / mun.do/tcMBYE via
1	1	[-0.010195732116699219, -4.591714859008789, -11.699213027954102]	7751	"Un juez denuncia "" hacinamiento "" en un centro para ' sin papeles '"
2	0	[-1.1833546161651611, -0.5295944213867188, -2.254685640335083]	7752	10 ( + 2 ) esenciales del jazz en 2011 vía
1	1	[-0.22494745254516602, -1.612178921699524, -6.219995498657227]	7753	""" Me usan y me tiran a la basura """
2	1	[-3.65435791015625, -0.12179839611053467, -2.421424150466919]	7754	La primera ( y llamativa ) caída de producción eólica
2	2	[-6.328927040100098, -0.012936115264892578, -4.503634452819824]	7755	"A las 19:30 h estaré en "" Te doy la tarde "" , el programa de Nieves Herrero en"
0	0	[-9.840339660644531, -4.509016513824463, -0.011124134063720703]	7756	Como Miles con zapatos nuevos
2	0	[-3.048943042755127, -0.5069334506988525, -1.0491048097610474]	7757	Un cibermundo muy social
2	2	[-6.332026481628418, -0.09462594985961914, -2.4246561527252197]	7758	La foto de Aznar en toma d posesión de los segundos d Guindos será portada mañana en algún diario . En , algo más sorprendente
1	1	[-0.0012054443359375, -6.721889019012451, -14.923831939697266]	7759	No puedo fumar , ni comer carne , no puedo tirar cohetes . No puedo beber más de la cuenta , ni hacer ruido , ni tuitear a lo loco #navidadeslight navidadeslight
0	0	[-10.771463394165039, -6.139479637145996, -0.0021796226501464844]	7760	Intentemos disfrutar , al margen de todo esto .
0	1	[-1.0931923389434814, -1.5941394567489624, -0.7726840972900391]	7761	Fomento ha reducido en 2011 a la cuarta parte la inversión que realizó en 2008 . En 2012 será la cenicienta del nuevo gobierno .
2	2	[-1.7929942607879639, -0.19358861446380615, -4.652031421661377]	7762	Esta noche estaré en La Brújula de Onda Cero . Habrá mucha economía , PSOE y , como no , trajes valencianos .
0	0	[-4.898879051208496, -2.2227096557617188, -0.12303829193115234]	7763	RT “ : No hay palabras q hagan justicia sobre la pasión d Ricardo Lizárraga x su trabajo y x su gente .
1	1	[-0.002238750457763672, -6.116781234741211, -10.387467384338379]	7764	Ya empezamos . El nuevo ministro de Economía llama crecimiento negativo a la recesión #transparenciaPP transparenciaPP
2	2	[-2.9357519149780273, -0.12880361080169678, -2.6917457580566406]	7765	Y el sastre habló :
1	2	[-0.34140872955322266, -1.2432831525802612, -7.135926246643066]	7766	La diferencia entre un ingeniero aeronáutico y yo es q cuándo salta el avión él piensa en Newton y yo en Dios .
0	0	[-4.619921684265137, -3.265993118286133, -0.04920363426208496]	7767	Mi regalo de Papa Noel .. Para l que me quieren y para l que no .. Pongan en youtube Leo Masliah ( cont )
0	0	[-14.32670783996582, -6.625612258911133, -0.0013275146484375]	7768	Niños y niñas , ahora SI podéis mirar Tenéis que hacer caso de las indicaciones del tío Santiago je je je
0	1	[-2.3202474117279053, -0.8295911550521851, -0.7645933628082275]	7769	"Busquen "" Nadie respeta la cultura de un país que lidera las descargas ilegales "" en ( cont )"
2	0	[-7.932093620300293, -0.15369153022766113, -1.951192855834961]	7770	Buenos días ! !
1	1	[-0.0035037994384765625, -5.659196376800537, -11.32503604888916]	7771	Recortar 16.500 m d euros el déficit d Gobierno Central como dijo Rajoy , es compatible con los 30.000 m el conjunto d administraciones . Como ?
1	1	[-0.0034437179565429688, -5.674454212188721, -12.14661693572998]	7772	Es tildar a la violencia machista de violencia en el ámbito familiar y a la recesión 2012 de desaceleración llamar al pan pan y al vino vino ?
0	0	[-6.492969512939453, -1.1495145559310913, -0.3831721544265747]	7773	Saludosss “ : Saludos a , que le he estado persiguiendo y haciéndole fotos por todo IFEBA , en la feria de la infancia ...
2	2	[-7.596999645233154, -0.37000513076782227, -1.175167202949524]	7774	Buenos días . A las 10:00 arranca el Pleno de investidura .
1	2	[-0.24625062942504883, -1.7310630083084106, -3.18985915184021]	7775	"Mañana es el día d las bromitas e "" inocentadas "" . Parece q ese día todo el mundo hace bromas porque es cuando dan "" permiso "" . #bromastodoelaño bromastodoelaño"
0	0	[-10.100725173950195, -3.291719436645508, -0.037941694259643555]	7776	Quién lo hubiera dicho ! Ana Botella , nueva alcaldesa de Madrid con los votos del Partido Popular vía
2	2	[-5.070034980773926, -0.15939116477966309, -1.9586052894592285]	7777	En mi escaño esperando que comience la sesión de apertura de la legislatura .
0	0	[-10.223970413208008, -4.355836868286133, -0.012951374053955078]	7778	Corrillo de ministros : Morenés , Cañete , Gallardón y Montoro . Animada charla en la bancada azul .
0	2	[-5.626349925994873, -0.7831934690475464, -0.6171979904174805]	7779	Rajoy ocupa su escaños , entran los Reyes y suena el himno . Todos de pie . #Congreso Congreso
0	0	[-3.3761446475982666, -1.3305518627166748, -0.3545490503311157]	7780	"Interviene el Rey "" reconocimiento a la memoria , diginidad y valentía de las víctimas "" #Congreso Congreso"
2	0	[-4.268182277679443, -0.6476053595542908, -0.7706862688064575]	7781	Termina intervención del Rey con otro cerrado aplauso , más breve y de nuevo un espontáneo Viva el Rey que no ha levantado pasiones . #Congreso Congreso
2	1	[-1.2348753213882446, -0.4234086275100708, -2.912900924682617]	7782	De modo q entra a presidir la Junta de Andalucia tras la marcha de Chaves y todos calladitos ... y ahora a freír a Ana Botella ...
2	2	[-5.0262298583984375, -0.037950754165649414, -3.484271287918091]	7783	Aquí estamos
1	1	[-0.0800861120223999, -2.755153179168701, -4.3152031898498535]	7784	Por cierto no dije que jessica se aprovechara de mi lean bien ... dije que veremos quien se aprovecha de quien en el futuro
2	0	[-5.180283546447754, -0.1820460557937622, -1.8275282382965088]	7785	Llega la alcaldesa Botella al Congreso para la recepción posterior de la solemne jornada del #congreso congreso
2	1	[-3.7082455158233643, -0.5236864686012268, -0.9593377113342285]	7786	"2 minutos de aplausos al rey . no aplaudió poco R . Díez menos y los vio como "" una farsa "" https://t.co/J33E1Mxr"
0	0	[-19.623632431030273, -10.597858428955078, -2.47955322265625e-05]	7787	Gracias por los r . REgalitos . Un besazo Monika .
0	0	[-10.473858833312988, -3.5017313957214355, -0.030637741088867188]	7788	Abierta la décima legislatura de las Cortes españolas a cargo del Rey . Llamamiento a la honradez de sus señorías y al trabajo común
0	0	[-15.378670692443848, -6.791982173919678, -0.0011234283447265625]	7789	Conozco tu ciudad San luis , una maravilla de gente . Un abrazote hermano . RT : ( cont )
0	0	[-6.602715015411377, -2.78328800201416, -0.0652763843536377]	7790	Por lo que dice y quien lo hace , importante . Europa del futuro Jean-Claude Trichet Project Syndicate vía #oped oped
2	0	[-2.3316051959991455, -0.7173678278923035, -0.8798981308937073]	7791	""" : Acabo de terminar "" que la muerte te acompañe "" . Sublime se le queda corto , una maravilla . "" Vaya , siempre quedándome corto ."
2	2	[-2.0086047649383545, -0.22281265258789062, -2.724797487258911]	7792	""" En los momentos de crisis , solo la imaginación es más importante que el conocimiento "" Albert Einstein"
2	2	[-2.4478912353515625, -0.38542211055755615, -1.455169439315796]	7793	Es el Assil del Sant Crist , de Igualada . Del #arquitecto arquitecto Rubió y Bellver . Construido entre 1931 y 1941
0	0	[-9.884745597839355, -3.195765972137451, -0.04184985160827637]	7794	De Guindos cifra en 4.000 millones el ajuste que aprobará este viernes el Consejo de Ministros / vía ElMundo.es
2	2	[-2.789440631866455, -0.09260737895965576, -3.6121726036071777]	7795	Aparenta unos 65 , no ?
2	0	[-2.4127209186553955, -0.09703588485717773, -5.841200351715088]	7796	Angel Leon . Arroz con plancton . Hidromiel . Puerto de Santa Maria . No he comido nada igual #sibarisforever sibarisforever
0	2	[-4.519745826721191, -0.708286464214325, -0.6999282836914062]	7797	Ayuda lo de tener ahí casa , je je.Se ha enfadao conmigo motius por el programa del otro día , dice que me pase con el :(
0	0	[-15.789217948913574, -11.28132438659668, -1.239776611328125e-05]	7798	Muy orgulloso de formar parte dl equipo dl año en una revista tan prestigiosa como l'Equipe . Gracias a todos los q me han votado !
0	0	[-17.989856719970703, -11.697021484375, -8.58306884765625e-06]	7799	;-) ) ) Málaga , lugar preferido por los británicos para pasar sus vacaciones de verano via
0	0	[-10.111966133117676, -6.83057165145874, -0.00112152099609375]	7800	"Hoy he terminado el libro de Joan Piqué "" DUES VIDES "" muy bueno , lo recomiendo 100x100 . Felicitats Joan ! ! !"
2	2	[-4.037062644958496, -0.03359818458557129, -4.173988342285156]	7801	Rubalcaba anunciará su candidatura a la secretaría general del PSOE este jueves en la sede de UGT , según El País
2	0	[-1.495814561843872, -0.27497875690460205, -4.113787651062012]	7802	De Guindos cifra en 4.000 millones de euros el ajuste que el gobierno presentará este viernes . 20:30
0	0	[-24.755334854125977, -16.074810028076172, 0.0]	7803	Que envidia Risto , solo recibes muestras de cariño ;) Feliz año nuevo ! ( ya sabes que voy siempre a la vanguardia )
2	1	[-1.2405002117156982, -0.41279107332229614, -3.016751289367676]	7804	Currin amenazó a Rajoy con echarle a la opinión pública encima si no continuaba con el proceso de paz . 20:30
2	2	[-2.668144702911377, -0.19227778911590576, -2.2486507892608643]	7805	Provida ha estado presente en el acto de la X Legislatura . Os lo contamos en el 20:30
1	2	[-0.045130133628845215, -4.093813419342041, -3.5953383445739746]	7806	El hombre es contradiccion : decir lo que piensa y hacer lo que odia , discutir con el que ama , amar al que odia . #navidad navidad
1	1	[-0.0024051666259765625, -6.031477451324463, -15.395103454589844]	7807	La subida del precio de los alimentos acorrala a los más pobres de Pakistán
2	0	[-4.129481315612793, -0.034282684326171875, -4.039260387420654]	7808	La Diputación redescubre un mural del pintor Francisco Hernández que llevaba 12 años oculto
0	0	[-6.748215675354004, -2.704470157623291, -0.07050681114196777]	7809	Si , si ... Pero sabemos jugar ? .. Es que soy muy patoso , de verdad . RT : ( cont )
0	0	[-26.925457000732422, -18.395597457885742, 0.0]	7810	Gracias a todos por el apoyo de la gala ... Para mi el premio es veros tan ilusionados con el nuevo álbum #mio mio no hay premio mas grande ;-)
2	2	[-4.702688217163086, -0.42858004570007324, -1.0802940130233765]	7811	Eso . Tu encima cuentalo para que lo vea toda EspaÑa ... Jajaja . Que disgustoooo RT : ( cont )
2	2	[-2.825801372528076, -0.46630334854125977, -1.1602048873901367]	7812	Mañana por la mañana un poco de paseo y estiramientos para soltar las piernas ... ? ? ?
2	0	[-3.6093332767486572, -0.29087066650390625, -1.4902434349060059]	7813	Un año para la unidad y la concordia
0	0	[-33.08073806762695, -21.469449996948242, 0.0]	7814	“ : cumpli años el 21 pero aun estás a tiempo si me quieres felicitar jeje besazo ” FELICIDADES ! ! ! ;-)
0	0	[-17.817665100097656, -8.750271797180176, -0.0001583099365234375]	7815	“ : si marcas un gol como piensas celebrarlo ? ” CON UN MORTAL PARA ATRÁS ! por supuesto ! ! ! ? ? ?
2	0	[-1.8930004835128784, -0.17733502388000488, -4.432760715484619]	7816	Para no mezclarlo con las inocentadas adelantaré nuestro anuncio aquí en Twitter dentro de media hora .
2	2	[-4.3723955154418945, -0.17672812938690186, -1.901319146156311]	7817	Gallardón ha hecho política con propuestas , ella ni una hasta el momento . De éticas ni hablamos .
1	1	[-0.0037698745727539062, -5.58294153213501, -13.556314468383789]	7818	Unos aprovechan la crisis para justificar el recorte y la privatización de servicios públicos , y otras para la desregulación de la economía
0	0	[-17.71690559387207, -11.939411163330078, -6.67572021484375e-06]	7819	"“ : DESDE MEXICO TAMBIEN LO APOYAMOS MUCHO ! ! me encanta "" MIO "" ” GRACIAS !"
0	0	[-27.050622940063477, -16.794498443603516, 0.0]	7820	Muchas felicidades a !
0	0	[-15.249563217163086, -2.457028865814209, -0.0895848274230957]	7821	Buenos días inocentes todos ! Así amanece Madrid :
1	1	[-0.11324191093444824, -2.2851099967956543, -5.239582061767578]	7822	RT : Hoy no digo buenos días . No puedo . En Marchena nueva víctima de la violencia de género . El machismo mata
2	2	[-1.699632167816162, -0.27677488327026367, -2.8298091888427734]	7823	""" Mas , acto primero "" , el epílogo de hoy en #ePeriódico ePeriódico ."
0	0	[-17.158004760742188, -9.349101066589355, -8.678436279296875e-05]	7824	Feliz día de los INOCENTES ! ! ! Algunos habéis picado ! ! ! Mi pelo sigue igual ! Jaaaaaaa ! ! !
0	0	[-8.859106063842773, -7.078505516052246, -0.0009856224060058594]	7825	Una de las personas con las que mas me gustó hablar ayer en el Congreso : El gran Gistau . Y me contó xq ya no anda por aquí ...
0	0	[-13.344247817993164, -8.31689453125, -0.0002460479736328125]	7826	¡ Noticias descombacantes ! está disponible ! ? Historias del día por
2	0	[-1.0165423154830933, -0.5082874298095703, -3.3068528175354004]	7827	"Inauguramos el yacim arqueológ "" huerta Montero "" , en Almendralejo ... Legado dl calcolítico q llega hasta nuestrs días"
2	2	[-5.624594688415527, -0.10804009437561035, -2.3146533966064453]	7828	Como ocurre con otros cargos institucionales , hay que tener en cuenta que la familia real tiene cubiertos los gastos .
0	2	[-3.3796467781066895, -1.7650697231292725, -0.22970807552337646]	7829	¿ Os parece que el Rey gana mucho dinero ? A mi me parece que no . Lo cual no quiere decir que otros deberían ganar más .
1	2	[-0.0032529830932617188, -5.7742462158203125, -8.86404037475586]	7830	El gobierno acaba de anunciar a los sindicatos que congela el salario mínimo para 2012 . Coherente con la congelación a funcionarios
0	1	[-4.494799613952637, -1.8742010593414307, -0.17989790439605713]	7831	Es verdad que suena un poco a coña hacer públicas las cuentas de la Casa Real el día de los inocentes .
0	0	[-16.9921817779541, -9.027509689331055, -0.0001201629638671875]	7832	Feliz día de los inocentes
0	2	[-6.108599662780762, -2.727660894393921, -0.06998872756958008]	7833	Siento curiosidad por saber quién y con qué criterio decidió cuál era el sueldo adecuado para un rey . ¿ Eso cómo se calcula ?
0	0	[-11.952834129333496, -4.193217754364014, -0.01521921157836914]	7834	Seria buena idea . Se lo dirE a Iker RT : subastareis las camisetas ? ( cont )
0	0	[-20.152420043945312, -12.018915176391602, -5.7220458984375e-06]	7835	28 de Diciembre y 18 grados en Malaga . Una delicia vivir aquí ;-) )
0	0	[-10.801290512084961, -2.580432415008545, -0.07878541946411133]	7836	Recopilación de 55 libros gratis sobre comunicación , marketing y social media via
0	0	[-5.535646438598633, -3.9269702434539795, -0.023931026458740234]	7837	Con mi dentista carlos de la clinica font d'en fargas que me esta dejando la boca muy bien
